major_processed	major	Realistic	Investigative	Artistic	Social	Enterprising	Conventional
educ	education	0.15625	0.875	0.8125	0.90625	0.375	0.5625
literatur	Literature	0.53125	0.75	0.90625	0.8125	0.15625	0.28125
mathemat	Math	0.3125	0.4375	0.40625	0.375	0.25	0.40625
mathemat scienc	mathematics and science	0.25	0.75	0.5625	0.71875	0.53125	0.375
counsel	Counselling	0.34375	0.28125	0.5625	0.6875	0.5	0.65625
busi	business	0.125	0.4375	0.59375	0.65625	0.625	0.0625
commun	Communication	0.5625	0.65625	0.9375	0.90625	0.96875	0.78125
inform technolog	Information Technology	0.875	0.4375	0.625	0.65625	0.5625	0.875
psycholog	psychology	0.0625	0.03125	0.15625	0.5625	0.03125	0.0
music	music	0.0	0.3125	0.71875	0.65625	0.0625	0.0
literatur	literature	0.0625	0.375	0.5625	0.9375	0.9375	0.625
public health	Public Health	0.15625	0.6875	0.0625	0.75	0.25	0.8125
graphic design	Graphic Design	0.0	0.375	0.78125	0.59375	0.125	0.0
social work	Social Work	0.25	0.34375	0.46875	0.5625	0.4375	0.46875
geographi gi	geography/GIS	0.5	0.5625	0.65625	0.46875	0.75	0.71875
sociolog	Sociology	0.25	0.625	0.15625	0.125	0.09375	0.625
institut kitchen servic	institute kitchen services	0.65625	0.875	0.65625	0.625	0.28125	0.6875
culinari	Culinary	0.0	0.25	0.125	0.375	0.25	0.625
busi	Business	0.3125	0.5	0.3125	0.625	0.46875	0.375
psycholog	psychology	0.4375	0.5	0.46875	0.71875	0.40625	0.59375
electroniqu	Electronique	0.625	0.1875	0.0625	0.75	0.6875	0.3125
social work counsel	Social Work, Counseling	0.0	0.0625	0.0	0.5625	0.1875	0.0
psycholog	Psychology	0.25	0.90625	0.8125	0.6875	0.40625	0.5625
inform technolog	IT	0.125	0.34375	0.5625	0.84375	0.78125	0.875
nurs health physic graphic	nursing; health physics; graphics	0.5625	0.375	0.6875	0.15625	0.0625	0.28125
busi administr	Business admin	0.46875	0.5	0.8125	0.65625	0.625	0.40625
manag	Management	0.34375	0.5625	0.65625	0.25	0.4375	0.65625
nurs	Nursing	0.0	0.40625	0.28125	0.59375	0.125	0.40625
psycholog	Psychology	0.15625	0.46875	0.5625	0.53125	0.3125	0.21875
english	English	0.0625	0.125	0.78125	0.625	0.59375	0.0625
pscholog	pschology	0.59375	0.5	0.46875	0.84375	0.25	0.5625
plant scienc genet	Plant Science, Genetics	0.3125	0.9375	0.75	0.6875	0.25	0.6875
clinic psycholog	clinical psychology 	0.34375	0.5625	0.53125	0.4375	0.28125	0.1875
psycholog	Psychology	0.09375	0.71875	0.59375	0.59375	0.3125	0.34375
english	English	0.0625	0.71875	0.59375	0.53125	0.4375	0.28125
foreign languag	foreign language	0.15625	0.875	0.84375	0.71875	0.28125	0.0
mathemat scienc elementari educa	bachelor in math and science elementary educa	0.59375	0.5625	0.5	0.875	0.625	1.0
scienc	diploma in science	0.28125	1.0	0.1875	0.75	0.09375	0.40625
law	law	0.125	0.8125	0.46875	0.75	0.625	0.1875
econom	economics	0.5	0.625	0.53125	0.3125	0.75	0.34375
busi manag	business management	0.1875	0.28125	0.4375	0.46875	0.28125	0.3125
comput engin	computer engineer	0.40625	0.03125	0.28125	0.96875	0.3125	0.09375
chemic engin	chemical engineering	0.15625	0.78125	0.78125	0.28125	0.21875	0.0625
electron	electronics	0.4375	0.5	0.6875	0.625	0.625	0.4375
english	English	0.15625	0.59375	0.3125	0.4375	0.28125	0.53125
russian languag literatur	Russian Language and Literature	0.0625	0.40625	0.53125	0.5625	0.78125	0.375
inform system manag	Information Systems Management	0.0625	0.15625	0.1875	0.25	0.1875	0.28125
drama	Drama	0.21875	0.71875	0.75	0.8125	0.34375	0.0625
architectur	Architectural Studies	0.5	0.59375	0.625	0.71875	0.53125	0.40625
career technic educ workforc	career and technical education: workforce and	0.34375	0.8125	0.875	0.46875	0.5	0.125
econom	Economics	0.21875	0.28125	0.25	0.625	0.125	0.25
polit scienc	political science	0.3125	0.71875	0.46875	0.5	0.25	0.40625
psycholog	Psychology	0.1875	0.75	0.1875	0.8125	0.25	0.375
financ	Finance	0.28125	0.4375	0.375	0.25	0.25	0.28125
chemistri	Chemistry	0.15625	0.3125	0.09375	0.3125	0.125	0.09375
busi administr	Business Administration	0.3125	0.53125	0.75	0.34375	0.53125	0.4375
psycholog	Psychology	0.0	0.65625	0.375	0.53125	0.21875	0.09375
exercis scienc	Exercise Science	0.0	0.1875	0.0625	0.5625	0.0	0.0625
social work	social work	0.125	0.59375	0.40625	0.78125	0.53125	0.34375
comput scienc	Computer science	0.25	0.0625	0.125	0.3125	0.28125	0.71875
psycholog	Psychology	0.15625	0.625	0.34375	0.65625	0.28125	0.21875
english	English	0.21875	0.46875	0.5	0.6875	0.5625	0.3125
interior design counsel	interior design; counseling	0.0625	0.0	0.09375	0.5625	0.0	0.3125
psycholog	psychology	0.0	0.0	0.09375	0.375	0.0625	0.0625
sociolog	Sociology	0.0625	0.5	0.09375	0.78125	0.34375	0.625
civil engin	civil engineering	0.40625	0.90625	0.8125	0.875	0.59375	0.71875
biolog	Biology 	0.375	0.96875	0.375	0.46875	0.25	0.3125
organiz manag	organizational management	0.0625	0.59375	0.6875	0.84375	0.3125	0.28125
english educ	English and Education	0.34375	0.8125	0.96875	0.8125	0.4375	0.1875
educ	Education	0.40625	0.25	0.28125	0.4375	0.34375	0.5625
account	Accounting	0.375	0.53125	0.53125	0.46875	0.53125	0.3125
busi	Business	0.46875	0.96875	0.28125	0.59375	0.40625	0.34375
busi	business	0.15625	0.84375	0.625	0.5	0.4375	0.125
insur	Insurance	0.25	0.34375	0.4375	0.5	0.28125	0.25
comput scienc	Computer Science	0.3125	0.6875	0.3125	0.125	0.1875	0.28125
english	English	0.09375	0.78125	0.71875	0.75	0.34375	0.0
mine engin	mining engineering	0.8125	0.5625	0.65625	0.59375	0.40625	0.5625
psycholog	psychology	0.0	0.0	0.125	0.8125	0.0	0.0
financ	finance	0.375	0.53125	0.46875	0.71875	0.46875	0.3125
scienc	science	0.0	0.59375	0.25	0.5625	0.1875	0.03125
busi	MBA	0.21875	0.84375	0.21875	0.84375	0.0625	0.53125
psycholog	psychology	0.125	0.34375	0.34375	0.1875	0.15625	0.125
english	English	0.0625	0.15625	0.625	0.625	0.09375	0.09375
electron	Electronics	0.53125	0.8125	0.53125	0.84375	0.21875	0.8125
social work	social work	0.375	0.3125	0.28125	0.96875	0.8125	0.71875
econom	Economics	0.25	0.28125	0.8125	0.375	0.53125	0.25
social work	social work	0.03125	0.5625	0.90625	0.90625	0.1875	0.0
polit scienc	Political Science	0.25	0.6875	0.375	0.5	0.375	0.4375
psycholog	psychology	0.0	0.75	0.5625	0.5625	0.0625	0.25
criminolog	Criminology	0.375	0.34375	0.90625	0.8125	0.46875	0.1875
leadership	leadership	0.15625	0.5625	0.875	0.53125	0.1875	0.0
earli childhood educ	Early Childhood Education	0.03125	0.09375	0.28125	0.8125	0.1875	0.5625
mathmat physic chemistri	mathmatics, physics, chemistry	0.59375	0.65625	0.53125	0.5	0.53125	0.46875
religion philosophi	Religion /  Philosophy	0.25	0.78125	0.625	0.5	0.1875	0.1875
music	Music	0.3125	0.625	0.96875	0.90625	0.625	0.09375
gener	General Studies	0.15625	0.375	0.78125	0.75	0.46875	0.8125
librari inform scienc	library&info science	0.1875	0.75	0.6875	0.3125	0.0625	0.3125
healthcar administr	Healthcare admin	0.4375	0.65625	0.40625	0.5625	0.53125	0.65625
environment scienc	Environmental Science	0.40625	1.0	0.59375	0.875	0.15625	0.09375
psycholog	psychology	0.375	0.6875	0.8125	0.65625	0.53125	0.375
biolog	Biology	0.15625	0.84375	0.0625	0.71875	0.125	0.125
gener	General Studies	0.03125	0.34375	0.875	0.78125	0.375	0.78125
psycholog	psychology	0.125	0.375	0.4375	0.78125	0.375	0.25
psycholog	psychology	0.09375	0.6875	0.5	0.90625	0.34375	0.15625
busi crimin justic	Business & Criminal Justice	0.0	0.03125	0.09375	0.84375	0.125	0.5
histori	History	0.15625	0.71875	0.6875	0.65625	0.25	0.0625
anthropolog	anthropology	0.0	0.28125	0.46875	0.65625	0.53125	0.09375
