User ID,Actual Diversity,Baseline Diversity,Actual Trust,Baseline Trust,Actual Precision,Baseline Precision,Actual Serendipity,Baseline Serendipity
0,5,3,4,2,0.65,0.3,0.55,0.3
1,3,4,4,3,0.65,0.35,0.5,0.35
2,5,2,4,2,0.3,0.1,0.25,0.1
3,4,5,5,3,0.25,0.2,0.2,0.15
4,4,4,4,1,0.4,0.0,0.35,0.0
5,3,5,4,2,0.75,0.35,0.7,0.35
6,3,5,5,1,0.5,0.05,0.35,0.0
7,3,5,5,1,0.5,0.05,0.45,0.05
8,4,2,4,1,0.2,0.0,0.15,0.0
9,2,5,4,3,0.6,0.35,0.5,0.35
10,4,1,4,1,0.25,0.05,0.1,0.0
11,3,4,4,4,0.6,0.55,0.55,0.55
12,4,2,4,2,0.45,0.2,0.25,0.2
13,4,3,5,2,0.5,0.15,0.35,0.05
14,3,3,3,4,0.35,0.35,0.15,0.25
15,3,5,4,5,0.4,0.35,0.3,0.25
16,3,5,5,2,0.9,0.3,0.85,0.3
17,3,4,4,3,0.1,0.3,0.0,0.2
18,5,5,4,4,0.3,0.35,0.3,0.35
19,4,3,4,2,0.4,0.15,0.3,0.15
20,4,3,4,3,0.45,0.25,0.45,0.25
21,5,4,4,1,0.6,0.2,0.45,0.2
22,5,5,5,1,0.8,0.35,0.65,0.35
23,5,5,4,4,0.65,0.6,0.6,0.5
24,4,2,2,2,0.2,0.05,0.15,0.05
25,5,4,2,2,0.55,0.3,0.5,0.3
26,5,1,5,1,0.5,0.0,0.5,0.0
27,5,1,4,2,0.55,0.2,0.55,0.2
28,5,5,5,5,0.15,0.1,0.15,0.05
29,2,5,5,2,0.5,0.2,0.4,0.2
30,4,5,5,2,0.55,0.05,0.45,0.05
